F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
596.16,2,72.24,6.0,154.48,184.18,226.65,-8.21,18.46,10,6547.48,3,9.24,0.69,3,45.06,589.6005319844294
1851.57,1,63.09,10.47,200.93,183.48,1101.51,-7.91,3.76,4,-983.62,4,8.2,17.9,5,88.64,437.1016268665395
-945.6,0,71.22,8.25,190.35,243.96,924.93,-6.35,2.48,6,-2366.1,3,11.1,329.72,2,-41.36,1587.9157677363405
1153.38,1,62.52,7.41,165.21,245.64,1017.09,-5.84,6.58,14,-503.06,2,7.53,0.0,2,-91.6,858.8421110552847
-261.63,3,60.87,10.14,201.96,216.28,1350.96,-2.75,4.02,6,19521.62,2,8.99,360.26,4,154.32,-339.2931863926515
1955.04,2,61.35,5.16,134.35,272.6,520.53,-3.52,14.32,12,24148.34,3,12.37,13.75,5,105.18,-320.2563769019906
-427.44,1,68.58,19.17,194.45,291.5,222.63,-4.91,3.14,4,12511.2,3,13.8,0.6,2,114.06,437.6687451328661
799.08,0,47.46,18.51,157.11,238.98,947.52,-5.07,9.16,6,4501.38,4,5.84,0.01,4,-21.56,2160.3125037521186
1902.0,2,92.31,6.6,177.78,250.82,1234.83,-8.27,3.0,12,14543.22,2,2.61,81.1,4,34.42,-437.3394906630577
2725.05,3,62.55,4.62,128.6,283.88,2225.19,-4.6,3.68,6,4476.5,1,11.48,0.04,2,-83.96,510.6681983633637
399.24,2,57.27,12.66,268.42,124.64,1575.27,-4.2,1.2,14,5083.18,4,7.83,10.76,3,19.54,344.82843628284326
1067.07,0,67.23,15.96,103.02,190.14,1705.59,0.65,8.0,6,5951.56,1,12.3,744.57,5,72.56,1259.948138527601
1372.23,1,40.14,8.28,215.64,131.06,2596.68,-8.06,7.66,6,9347.78,0,10.94,0.22,6,-51.94,1925.7059702789213
-412.74,2,59.07,15.75,168.68,337.94,1643.37,-5.25,2.42,8,11727.68,1,13.23,0.45,3,-55.5,1530.7097556467638
2055.66,2,57.54,2.79,162.32,154.66,1992.09,-7.24,6.88,14,10559.82,0,5.44,20.49,2,6.8,-450.4389710878088
-755.79,0,84.51,27.54,220.23,314.78,361.38,-2.85,11.88,10,18408.88,1,11.86,2.86,3,-42.76,2430.820505621713
75.18,2,72.54,23.67,150.32,182.86,2720.76,-3.24,1.52,6,6737.5,1,13.03,0.81,3,81.04,1115.4794073294322
-219.3,0,57.18,6.03,199.24,217.06,644.25,-3.79,10.46,10,11461.44,3,13.02,0.26,3,78.24,640.8380224636329
1834.53,3,61.14,26.13,171.02,326.36,2685.87,-5.26,13.14,12,6693.52,3,8.49,1.31,2,13.24,1466.8764997446747
926.19,2,61.89,2.19,117.47,303.64,93.09,-0.48,0.72,8,10290.98,2,11.43,0.06,6,144.96,-1149.8684318853964
